3126;resumo das duas propostas haddad discurso cheio de termos tecnicos e subjetivos e que quando analisado e uma verdadeira bosta bolsonaro direito e simples comprovadamente funcional ex noruega irlanda e eua pois e ne
3127;verdade engano meu quem vem apoiando mais a democracia e jair bolsonaro e mourao me desculpe pela gafe
3128;vc ta certo o pt realmente e o fundador da corrupcao no brasil a proposito parabens lacraste quer o premio de maior entendedor eu n vou votar no bolsonaro
3129;bolsonaro sendo deixado no vacuo por seu idolo moro d
3130;esse episodio de satsuriku no tenshi representa o brasil depois de bolsonaro ser eleito o pai acabando com a vida da mae tenta matar a filha tambem ela saca uma arma mata ele e costura os dois
3131;boicotar comerciante a favor do bolsonaro vai ser meu novo hobby
3132;ta bom vc nao fez comparacao do slogan do bolsonaro ao nazismo que bom que nao acha isso hehe enfim
3133;coisa linda essa alta hoje do ibovespa no momento mercado refletindo resultado das eleicoes
3134;voce ira sujar as maos de sangue caso vote no pt afinal mill assassinatos por ano nao e nada ne ou e haddad ou bolsonaro entao prefiro bolsonaro
3135;bolsonaro exaltava hugo chaves e disse que quer trazer o modelo da venezuela para o brasil nao esquecam disso
3136;espero que ela faca eu acho que todos precisam e e muito salutar e os eleitores dela sao livres muito do ciro tb foram pro bolsonaro ah me deixa em paz
3137;geral vai fc sem decimo terceiro se bolsonaro ganhar
3138;meu deus ja me obrigaram a levantar e minha mae ta lendo coisas contra o bolsonaro e falando bosta e meu pai tambem nossa que legal mesmo
3139;bom dia pra voce que descobriu que sua mae e machista e acha que bolsonaro nao e e alem disso afirmou com toda certeza que a mulher ganha igual ao homem e tem as mesmas condicoes de trabalho
3140;bolsonaro e a unica saida pra acabarmos com o comunismo e roubalheira no poder nao deixe o brasil virar venezuela e a ultima chance de mudanca se houver turno toda a esquerda se unira em favor do pt precisamos evitar isso bom voto lucas abraco
3141;as vezes eu fico pensando em como o lula literalmente teve na minha universidade e eu fiquei na aula
3142;a gente falou a mesma coisa no link tem varias coisas que o haddad fez e o bolsonaro passaria vergonha se for comparar p
3143;epoca de eleicao e sempre bom pra dar aquela limpada no facebook d ehhehe tirando as ervas daninhas petistas eleicoes bolsonaro bolsonaropresidente bolsonaro
3144;ptnao d bolsonaro herherher achou ruim me exclui ai
3145;bolsonaro nao faz nada com as proprias maos so cativa intolerantes e incentiva eles a fazerem se voces ainda acham q ele e a solucao pra alguma coisa
3146;ta ai se tier outra boa me manda
3147;comprar coisa de kpop por um preco menor serio isso quantos anos vc acha que eu tenho mano kk bolsonaro tbm apoia o cara la da venezuela posso mandar o video se vcs quiserem
3148;ainda lembro de quando estava vendo as manifestacoes contra o temer e estavam virando o carro da policia e eu pensei que queria muito estar la agora se bolsonaro for eleito terei uma segunda chance talvez
3149;so de ver a bancada conservadora substituindo a maioria dos encostos da esquerda ja renova as minhas esperancas de ver o bolsonaro vencer essas eleicoes d
3150;por essa eu n esperava alguem que vota no bolsonaro com um minimo de sensatez sem ironia cara parabens p
3151;boa mas por favor da proxima vez bolsonaro com b e nao com b obrigado
3152;da onde voces tiraram que o bolsonaro perdeu no nordeste foi bem ate demais nem o nordeste aguenta mais essa raca nojenta e o fim deles esta proximo
3153;era sim inclusive ela sumiu ja todas pro bolsonaro somem todas
3154;kkk meu amor tem tanta coisa boa pro bolsonaro fazer que vc nem vai ter tempo de ver minha vida
3155;e eu nao falei do bolsonaro no tweet
3156;mas quer o bolsonaro eleito pois ele sim vai lutar contra as drogas e fazer justica acontecer
3157;porem o proprio marcelo negou a participacao do bolsonaro em quaisquer um de seus esquemas virou ate meme ele falando que nao esta na lista rsrs acho que sua especulacao nao procede
3158;hur bolsonaro nao vai matar ninguem hur bolsonaro nao vai oprimir ninguem mas os eleitores dele vao
3159;o suficiente pra saber que bolsonaro nao merece meu voto
3160;esse segundo turno ai haddad vs bolsonaro so me lembra a cena do filme cidade de deus em q ze pequeno da a opcao do menino escolher se vai tomar o tiro na mao ou no pe
3161;a questao nao e defender e sim pensar no que e melhor pra si entre pt e bolsonaro obviamente pt
3162;dou anitos ate aparecer um bolsonaro em portugal e ai e que vamos ver esses racistas homofobicos que voces tem escondidos dentro de voces p
3163;quando eu vejo gente compartilhando o que bolsonaro e a favor ou contra eu vejo que a pessoa tem muita preguica de ler abre la o plano de governo e veja que o que voce compartilhou e mentira alias abre o de ambos candidatos leia todas as paginas antes de espalhar mentira
3164;bolsonaro e a unica saida pra acabarmos com o comunismo e roubalheira no poder nao deixe o brasil virar venezuela e a ultima chance de mudanca se houver turno toda a esquerda se unira em favor do pt precisamos evitar isso bom voto mariao
3165;a o lula n gosta dessas coisas infelizmente
3166;olha so como esse individuo e finissimo e sabe argumentar e impressionante o nivel de civilidade e capacidade intelectual e eu acertei e um paspalhao que critica o eca sem nunca te lo lido so pq seu candidato diz que e ruim ai ai estamos indo pro abismo senhores
3167;d sandra marina sempre a salvar as noites
3168;o despreparo de um candidato que nunca governou nada nem foi prefeito de nada anos de vida politica nunca fez nada vai acabar com esse pais parabens aos envolvidos
3169;pelo termo no final da frase ja ta demonstrando a qual candidato voce da
3170;nao mano com todo respeito a sua opiniao eles manjam acho impossivel um retardado com todo respeito a eles ser candidato a presidente eles tem o dom de manjarem como ser candidatos por que nao sou eu porque ele manja muito mais que eu
3171;ola ~o~ sou um otaku kawaii p estou a plocula de um momolado &gt kawaiihh e mto senpaih algum candidato^^
3172;alguem me chama pra assistir o filme da anavitoria por favor nunca pedi nada
3173;e eu que gosto de meninas ouvir que minha familia votou no bolsonaro porque ele vai matar viado bom que familia maravilhosa eu tenho por dizer isso
3174;falei isso pra mulher da minha sala que apoia o bolsonaro mas ela disse que nao ela deve saber mais mesmo que alguem que ja pensou em cometer suicidio a arma e um risco enorme por ser um metodo mais rapido e de certa maneira indolor nao mas ela q sabe a verdade
3175;uma coisa e respeitar o direito de voto de cada um isso se chama democracia nao vi ninguem morrendo ou ate mesmo sendo agredido pq vota em bolsonaro mas eu vou sim bloquear da unfollow ou qlqr outra coisa em pessoas que compactuam com ideais fascistas e que me ameacam
3176;ciro ja se posicionou contra o bolsonaro
3177;gostaria de avisa los que bolsonaro sera seu presidente pq e destino dele milhoes de votos sozinho nao e pra qualquer um
3178;mas respeito sua opiniao contra o pt temos evidencias ja contra bolsonaro nao
3179;apoio bolsonaro e sou army
3180;alguem avisa pra bolsonaro que aqui no nordeste a mulher preta e pobre sabe usar peixeira como ninguem por favor depois chama ele pra dar uma voltinha aqui fraquejada facada wherever
3181;nem bolsonaro nem haddad pronto me pronunciei
3182;ai ta vem bolsonaro acontece o impeachment entra o vice dele que e oq um general
3183;se seu odio por jair bolsonaro e maior que o odio pela corrupcao o problema nao esta em brasilia esta em voce
3184;pois e isso mesmo eu posso dizer que quem compactua com as ideias fascistas do bolsonaro e sim fascista e quando voce achar alguem que ache certo que o pt roube ai sim voce pode chama lo de vigarista ta ok
3185;pois e e em parte o que estou pesquisando imagina meu financiamento e minha vida com bolsonaro eleito
3186;e que o bolsonaro nunca apresentou um plano de governo de fato mas me manda sim vou ler tudo
3187;nao muda em nada voce defender o bolsonaro ou o haddad se voce nao ta fazendo nada pra mudar
3188;porem a outra parte do discurso dele e de fazer valer as leis acabar com a criminalidade diminuir a maioridade penal castrar quimicamente estupradores entao ele n libera o crime e sim combatera o crime e um verdadeiro eleitor de bolsonaro ira fazer valer as leis
3189;preocupado bolsonaro faz colinha na palma da mao hahaha pare colega
3190;exato por isso mesmo bolsonaro presidente d
3191;nao precisa ter medo o bolsonaro nao vai fazer nada para voce vai ficar tudo bem irmao
3192;pois e nath sou do maranhao e te digo nao temos mais condicoes de salvar o brasil da direita hoje a maioria sao bolsonaro ate mesmo os petistas de antes bora de ciro que ele ganha desse coiso no segundo turno
3193;bolsonaro e a unica saida pra acabarmos com o comunismo e roubalheira no poder nao deixe o brasil virar venezuela e a ultima chance de mudanca se houver turno sera mais dificil abracao rhuan bom voto amigo
3194;bolsonaro e a unica saida pra acabarmos com o comunismo e roubalheira no poder nao deixe o brasil virar venezuela e a ultima chance de mudanca se houver turno toda a esquerda se unira em favor do pt precisamos evitar isso abracao junior bom voto
3195;vacilo lula
3196;eu sinceramente acho que e bem dificil a virada o sentimento atual anti petista e palpavel e o atentado so fortaleceu o outro lado e uma pena o pt nao ter tido a autocritica pra apoiar um candidato ao inves de lancar seu proprio
3197;nao anule o seu voto thais temos um projeto concreto para minas gerais que nao envolve aventuras como as do outro candidato considere leia o nosso projeto minas e dos mineiros e tem que ser governada para eles segue o link equipe
3198;nao cansam de falar mal do cirogomes se fosse qualquer outro candidato eu votava contra o pt vcs sao muito fominha e traira meodeos do ceu galera
3199;vc sabe que o seu candidato votou em todas as reformas propostas no governo temer ne e no plano de governo dele no site do tse ele amplia todas essas propostas sabe aquelas de corte na educacao saude e seguranca por anos terceirizacao irrestrita e por ai vai le la
3200;sao tantas que nem sei como lidar
3201;nao creio que a marina morre apesar de ja imaginar isso elite
3202;e eu to falando de bolsonaro aqui um vc tem a certeza que vai dar ruim outro pode ser que de ruim o criterio vai de vc
3203;fato obvio e que todo mundo sabe a grande maioria de quem critica bolsonaro acha q ele mata gay estupra mulher e vai fazer ditadura sem nem saber doq ta falando ou ao menos ter pesquisado
3204;bom eu nao gosto do pt acho que ficar anos no poder ja nao e mais democracia mas se apoiar o pt significa o impedimento do bolsonaro na presidencia eu apoio sem hesitar
3205;detalhe a pessoa defendendo bolsonaro era o meu pai
3206;por favor se vc realmente quer entender alguma coisa do q eu disse leia os meus tweets a politica hoje nao se baseia no bolsonaro sendo homofobico e falando que vai fazer lei
3207;bolsonaro e a unica saida pra acabarmos com o comunismo e roubalheira no poder nao deixe o brasil virar venezuela e a ultima chance de mudanca se houver turno toda a esquerda se unira em favor do pt precisamos evitar isso bom voto renzo
3208;infelizmente nosso cenario esta polarizado entre candidatos apenas um deles e do pt nao podemos deixar o brasil virar venezuela temos que lutar contra o comunismo se nao elegermos bolsonaro agora no turno a esquerda vai se unir e estaremos perdidos bom voto ma
3209;bolsonaro e a unica saida pra acabarmos com o comunismo e roubalheira no poder nao deixe o brasil virar venezuela e a ultima chance de mudanca so com ele podemos derrotar o pt se deixarmos pro segundo turno todos da esquerda se unirao contra nos abracao daniel bom voto
3210;e exatamente esse o pensamento que vai colocar o bolsonaro na presidencia
3211;kk mas e vdd todo candidato tem seus pros e contra mas eu gosto dele se ele fosse de outro partido ctza que teria ganho ja ou nao sei la tbm
3212;pior e que o combate ao fascismo aqui e agora falando de forma ampla sem candidato vai ter que ser no whatsapp que tempos tenebrosos amigo parece ate que o fascismo ja comecou
3213;gente nem o alckmin tem tanto nojinho das coisas d
3214;eu virei noite em umas conversas duas eleitoras de amoedo que eu tinha esperanca e um bolsominion que eu nao tinha nao consegui com nenhum enfim continuar tentando galera intransigente do carai
