2217;tudo bem obrigada por isso eu so vou descansar um pouquinho e tentar melhorar pra voltar com varias historias novas e tudo mais &lt
2218;boa noite bolinhos
2219;mandioquinha msm
2220;agradeco convites p fazer algo produtivo
2221;opa perfeito entao
2222;manda dm que eu mando por la d
2223;oizinho
2224;manda dm que eu mando por la
2225;h e hora de mandar tudo pra pqp
2226;magina bebe to nao
2227;parti os oculos
2228;voltando pra casa de noite sozinha de uber a motorista e mulher
2229;se voce encontrasse um genio da lampada quais seriam seus desejos vai se fuder n e tres desejos mais e tres palavras kkakaksks
2230;acabei de responder
2231;um jornalista do e filiado ao pt me bloqueou devo comemorar mais um pra colecao dos democraticos
2232;vou na sorte como sempre e e isso
2233;vc n respondeu minha pergunta
2234;mo medo de ta sentindo os bag cedo dms acabar demostrando isso e correr as pessoas parabens por ser otaria brenda
2235;omgg vcs nao estao bem a imaginar a minha reacao a ler esta mensagem mt a toa mas mt happy
2236;ja passou por essa situacao ou ja falou isso para alguem um texto muito interessante q mostra q nao precisa ter vergonha se nao souber pedalar e que sempre se pode aprender pois nao tem idade minima e nem maxima para isto
2237;estou ao vivo ja ja jogando pubg mobile assite ae
2238;eu sou as quatro
2239;boa noitee valorizem seus narizes desentupidos suas gargantas desinflamadas seus dentes e ouvidos sem dores sua caminha seu cobertor seu travesseiro sua familia e suas barriguinhas cheias e lembre se que tu e importante
2240;hoje estou num mood de ajudar pessoas mandem dm
2241;espero q tenha sido algo muito bom p
2242;n importa com quem eles fiquem estando felizes eh oq importa
2243;ta certa
2244;estou revendo os videos do povo tudo bebado e estou chorando de rir
2245;to perdendo o vma
2246;eu so conseguiria trazer uma cecyn aa tudo bem juntamos dinheiro para as outras cecyn
2247;ou tu pode baixar os arquivos e ouvir agora
2248;troquei voce ainda tem meu numero e o mesmo
2249;nao fica eu te amo
2250;haha a proposito ja deves ter respondido umas mil vezes mas pq e q a outra conta foi suspensa so vi no outro dia
2251;voces podem esta tristes agora mais a alegria que eu darei a vcs ninguem podera tira la joao
2252;todo seu mas que esta um nene ele esta quero saber kd o meu nenem vulgo justin
2253;vamo trocar seguidores p eu sigo vc e vc me segue
2254;vasco x ceara mitei d
2255;e isso mesmo a tv couto em mais uma parceria descolou essa super promocao que sao wilson nos abencoe e proteja espero todos voces la fica dentro da rua h centro
2256;posso andar nu por casa hoje
2257;to feliz que consegui interagir ca galera ate tiramos fotinhas juntos que continue assim e siga ainda mais
2258;mas minha dor de cabeca passou
2259;se me levares a ver o benfas vs sporting ctg eu apresento te rps d todos os sitios q quiseres
2260;n aguento mais provas
2261;eu vou precisar dar uma afastada das redes sociais internet e afins as coisas da escola tao comecando a apertar hoje mesmo eu ganhei uma bolsa pra um curso tecnico entao e isto mas sempre q eu puder vou estar aqui
2262;cite o taylor swift education center escola para compositores e o taylor swift tix forma de venda que ela criou para a reputation tour
2263;ola brother canal novo inscreva nao vai ser arrepender dos videos que voce assitir la
2264;nao e essa ahahah a minha skin e a fate e a oblivion mas ja comprei a red knight p
2265;e voce e o primeiro mes eu achei o mais dificil agora nem sinto mais falta quero ter a sua disposicao para academia um dia manda umas dicas
2266;hj o dia foi muito boom
2267;claro boas memorias nao se esquecem
2268;como eu gosto que me ignorem as msgs
2269;se voce encontrasse um genio da lampada quais seriam seus desejos n sei so sei q um deles e pedir mais quantos desejos eu quiser
2270;espero que vc e sua namorada estejam bem agr vcs sao uma graca dois nenenis na medida do possivel haahahah mas um com o outro estamos otimos
2271;nao conseguimos interferir na analise mas estamos na torcida por vc
2272;foste o melhor partner nas aulas eu sinto saudades de tar contigo e tu apesar de seres mauzinho cmg sei q me adoras cof cof tb te adoroo obrigada por seres das pessoas mais engracadas e sinceras q conheco
2273;cansada de dicar igual barata tonta sem saber o que fazer rs alguem me falou que eu deveria cantar achei exagero e procurei por locucao parece bom pra trabalhar e tal
2274;me indica uma fanfic suchen que vc goste muito nao esta atualizado mas estao todas ai
2275;me aceita no insta pvd hahah claro anonimo kk
2276;conheci k pop ano passado mas so virei kpoper e army esse ano ainda sou novata
2277;parabens ^^
2278;tou com calor com dores mal disposta impaciente e sei la mais o que
2279;ainda bem que eu nao tenho tempo pra me estressar com futebol curso farmacia
2280;alias tb tenho p
2281;ahh entendi obrigada
2282;o coisa boa o tal do cha
2283;moca voce e muito linda
2284;que massa d
2285;cancelada por insistente
2286;amigos novos d
2287;qual foi a melhor parte do evento pra voce qualquer parte com os amigos foi otima e eu tava sempre com eles entao nao tenho do que reclamar
2288;gostei de um video in nightmare run now available on android and ios d
2289;quebrei o celular mas ainda tenho a chave
2290;ai vei eu te considero dmss eletronica armandinho kkjkk festa da tata festa na sua casa gs life box porto dormindo na sala de estudos vc e mt lindoo tem um coracao muito bom seu beijo e sensa amo oc
2291;a minha mae vai falar amanha com eles
2292;nao da nao dou pra super amigo
2293;facam la companhia
2294;te acho ridicula nao ligo pra sua opiniao uma pena
2295;se voce encontrasse um genio da lampada quais seriam seus desejos passar de ano todos os anos em q eu estiver na escola ser feliz e mais desejos
2296;se voce encontrasse um genio da lampada quais seriam seus desejos ter toda a roupa que quisesse comer e nao engordar ser sempre feliz
2297;e eu tambem sou boa p
2298;sera muito mau se ainda jogar de vez em quando
2299;se voce encontrasse um genio da lampada quais seriam seus desejos vai se fuder
2300;tambem tem a teoria da breja o amor da sua vida pode ser igual breja primeiro o ranco dps tu aprende a gostar amar
2301;quase h seguidas estudando bioeletrogenese pra agora comecar a entender
2302;ain sou mto ruim em escrever essas coisas kk bom nos conhecemos faz pouco tempo mas ja te considero mtovc e uma pessoa incrivel icone engracada e um amorzinho eu te amo sua linda sheroza q kk obgda por me ajudar quando eu precisei d
2303;e no final vc ia jogar so cs ne p
2304;a falar a serio ja aceitei que nao vou encontrar ninguem e nao podia estar melhor com isso
2305;podem
2306;pq eles nao conseguem olhar pra vidinha deles
2307;comigo nao
2308;eu sempre quis dizer isso chamam de backhandnaparalela porque hj em dia ninguem levanta a voz pra gritar pensei que vinha tiro de forehand mas o ferna mandou o backhand na paralela entendedores p
2309;preciso de carinho
2310;tao ruim voce sentir que ninguem ta pouco ligando
2311;ficou foda tu arrasou demais nessa ai nem tenho palavras pro belo trabalho que voce produziu d
2312;me da um poster de des encanto
2313;cara nao to entendendo pq das treta
2314;conheci sabado e mto gatinha kk muito obri quem e
2315;estrategia do vasco todo mundo ataca e todo mundo defende p salvemovasco
2316;cruzes hahahahahahahahah quero isso pra mim nao p
2317;ah pois eh vcs sabem aquela entrevista la que eu jurava que ia dar em nada pois e amanha ja comeco la no hospital santa julia
2318;adoramos ficar a cheirar a tabaco depois de uma noite de festa
2319;obrigada pelo livros que ester e heitor adoram obrigada pelo podcast historias de ninar para garotas rebelde ester ama e a identificou com grace cortando os cabelos d
2320;ganhei uma pizza do meu pai
2321;uma coisa legal aconteceu
2322;muitos e bons em media por ano desde que tenho para ai anos
2323;acho tu uma garota incrivel sabia smpre admirei seu jeito sempre eu sei que tu vai se uma maezona para essa bebezinha que chama
2324;quando eu fico triste fico triste ue kk ou penso o quao inteligente eu sou o quao escrevo bem o quao fantastico eu sou e fico feliz ou so faco drama pras pessoas falarem isso
2325;elalem ne der sorna d
2326;ufa rss
2327;oi final de semana eu vou pra ai
2328;entao ta kkk
2329;se voce encontrasse um genio da lampada quais seriam seus desejos casar com o arthur viajar o mundo todo com o arthur e ser feliz pra sempre com o arthur
2330;acha p
2331;juro mano de vdd eu to doente com o nariz entupido e espirrando toda hora ai comecei a pensar em varias bostas so isso vei mas valeu msm pela preocupacao
2332;pelo menos fiz alguem rir
2333;se voce encontrasse um genio da lampada quais seriam seus desejos que esse verao n acabe voltar a ver algumas pessoas vezes sem conta e repetir os outros dois
2334;quem quer que tenha escrito esta mensagem eu penso que sei quem foi tenho que agradecer imenso por tal carinho retribuo as mesmas palavras e deixo ja claro que essa pessoa tb pode contar cmg
2335;ah tranquilo era so pra ver se deu tudo certo mesmo
2336;seu treino deve tar bom pra vc ficar me gravando d
2337;eu quero e n quero pq sei que me vou borrar toda e sair de la paranoica
2338;eu coloco bastante feijao se colocar pouco feijao a comida fica seca p
2339;a vida surpreende mesmo p p p
2340;tomei vergonha na cara e fiz minha tarefa mas fiz no escuro e com sono saiu uma grande bosta mas eu fiz
2341;parabens homem do coelho d
2342;depois deste filme tou a precisar de carinhos
2343;ele e um demonio bem poderoso voce acha que ele deixaria informacoes sobre ele vazarem assim tao facilmente
2344;melhor mensagem da amiga pra finalizar o dia bem tu nao vale nada
2345;eis que estou saindo da redacao e vou pra casa pra jogar nao beber vinho nops comer alguma coisa nein vou arrumar meu quarto que ta parecendo que rolou um ataque de urso seguido de um furacao e meu jeitinho
2346;tem alguma tatuagem tenho
2347;meu sonho d
2348;stou malzinha fica bem anjoo
2349;valeu pelo conselho
2350;a chloe e o lucifer ja sao lentos pra caramba e ainda vao me botar mais uma mulher pra atrapalhar
2351;e as festas de ota tbm
2352;foi a primeira vez que fiz nao sei se gostei p agora fica anotado pra proxima leva de sabonetes quando eu pedir
2353;no momento parei no ova do segundo jogo apos terminar o danganronpa pretendo esse ano jogar pelo menos o despairs girls claro se eu tiver dinheiro p
2354;vou compraar entrei em contato pelo insta e achei ela uma fofa me respondendo tudo
2355;com as maos ardendo por causa de detergente
2356;e depois tem uma prova sexta mais sabado e outras no proximo sabado
2357;tive ate agora a ver entrevistas do noah e da lana
2358;toma la para comeres um gelado
2359;ah o seu livro eu consegui encontrar quando procurei no seu perfil lindona os das outras meninas que nao tinha conseguido mesmo o seu perfil ja ta la completinho na lista
2360;consigoo
2361;eu como do lado
2362;foi tipo assim po esse dinhero n vale nada vei dai fhc realmente mano q fita e agr seguinte galera agr tem esse dinhero aqui ele vale bem mais fiquem felizes d
2363;aa nao repostando sinta se a vontade
2364;tu escuta ha tanto tempo que lembro do teu sobrenome d
2365;aee e muito dificil achar alguem de minas
2366;de nada
2367;realmente nada a ver fogo os teus sao piores
2368;so foi ver o cel e chegou uma noticinha boaa
2369;hoje em dia a maioria das pessoas nao usa sufecientemente a cabeca para pensar nas consequencias
2370;amanha estarei vendendo pipocas na frente da faculdade
2371;afim de alguem gatah siim
2372;eu sou tao fudida q ate quando enfim chega o dia de algum feriado la em nilopolis cai no dia q eu ja n tenho aula
2373;peguei emprestado
2374;olha isso
2375;boa sorte
2376;eu gosto tanto de bryce fox e imagine dragons mas sei um total de coisas sobre eles entao nem venho falar pq se n vou falar merda
2377;to no ep obs achei melhor boys over flowers
2378;quem me conheceu nessa epoca tipo o a o e o thiago esqueci o dele p ja deve ter percebido isso
2379;faco eu coloco mais chocolate pra quebrar o sal p
2380;eu sou uma boa amiga eu sou uma boa filha mais como todos eu tenho defeitos eles se destacam entao eu nao sou uma boa amiga sou tao insegura preciso de ajuda eu vou perder meus amigos minha familia nao tem orgulho eu nunca vou ser uma boa amiga uma boa filha
2381;ta e vc vai no stb comigo
2382;queria pelo menos mais uma semana de atestado pelo menos amanha vou ver a
2383;vou dormir pra amanha acordar cedo demais fazer o ead e ler os textos da aula de quarta e de quinta p
2384;desculpa pelos aleatorios
2385;agora oficialmente vou parar de reclamar e passar a negar que estou triste ate a morte pra que ninguem se preocupe comigo
2386;fazia tanto tempo que eu nao ficava feliz feliz de verdade espero que dure
2387;que tipos de pessoas voce quer ter na sua vida eu ja tenho
2388;o habito de pagar a comida e algo que os coreanos sempre fazem quando saem em amigos la quando voce convida uma pessoa pra sair voce paga a conta entao o habito de dizer quero pagar comida para eles e basicamente um convite para sair
2389;so outro baile na coruja ne k hum relaxa ta sendo visto d
2390;sabado o domingo sera
2391;temos mesmo da proxima vez que for a lisboa aviso te e combinamos
2392;pode participar mesmo assim
2393;se voce encontrasse um genio da lampada quais seriam seus desejos conhecer o mundo poder ajudar quem precisa e saude e essencial
2394;o flamengo pode ate me decepcionar mas o vasco jamais fara isso comigo
2395;hj eu tava estressado de bom humor mas estressado meu amigo ate reclamou ai chego em casa e falo vou dar uma dormidinha acordo estressado igual e puto pq fui acordado com um mau humor filho da puta tpm masculina desculpa amigo
